# WS1516_TNN_Assignment_PA-B_test_file_no_2_test2.dat
# P=1000    N=2    M=1   
# 
-1.31313  1.66667 -0.54431  
-1.27273  1.66667 -0.529612  
-1.23232  1.66667 -0.513407  
-1.19192  1.66667 -0.495799  
-1.15152  1.66667 -0.476905  
-1.11111  1.66667 -0.456847  
-1.07071  1.66667 -0.435757  
-1.0303  1.66667 -0.413771  
-0.989899  1.66667 -0.391034  
-0.949495  1.66667 -0.367694  
-0.909091  1.66667 -0.343903  
-0.868687  1.66667 -0.319817  
-0.828283  1.66667 -0.295592  
-0.787879  1.66667 -0.271387  
-0.747475  1.66667 -0.24736  
-0.707071  1.66667 -0.223667  
-0.666667  1.66667 -0.200464  
-0.626263  1.66667 -0.177901  
-0.585859  1.66667 -0.156126  
-0.545455  1.66667 -0.135281  
-0.505051  1.66667 -0.115502  
-0.464646  1.66667 -0.0969185  
-0.424242  1.66667 -0.0796511  
-0.383838  1.66667 -0.0638128  
-0.343434  1.66667 -0.0495069  
-0.30303  1.66667 -0.0368269  
-0.262626  1.66667 -0.0258554  
-0.222222  1.66667 -0.0166642  
-0.181818  1.66667 -0.00931308  
-0.141414  1.66667 -0.00385012  
-0.10101  1.66667 -0.00031097  
-0.0606061  1.66667  0.00128129  
-0.020202  1.66667  0.000916254  
 0.020202  1.66667 -0.00140369  
 0.0606061  1.66667 -0.00566339  
 0.10101  1.66667 -0.0118351  
 0.141414  1.66667 -0.0198784  
 0.181818  1.66667 -0.029741  
 0.222222  1.66667 -0.0413583  
 0.262626  1.66667 -0.0546547  
 0.30303  1.66667 -0.0695433  
 0.343434  1.66667 -0.085927  
 0.383838  1.66667 -0.103699  
 0.424242  1.66667 -0.122743  
 0.464646  1.66667 -0.142935  
 0.505051  1.66667 -0.164142  
 0.545455  1.66667 -0.186228  
 0.585859  1.66667 -0.209047  
 0.626263  1.66667 -0.232451  
 0.666667  1.66667 -0.256286  
 0.707071  1.66667 -0.280398  
 0.747475  1.66667 -0.304629  
 0.787879  1.66667 -0.328821  
 0.828283  1.66667 -0.352815  
 0.868687  1.66667 -0.376456  
 0.909091  1.66667 -0.399589  
 0.949495  1.66667 -0.422063  
 0.989899  1.66667 -0.443731  
 1.0303  1.66667 -0.464452  
 1.07071  1.66667 -0.484091  
 1.11111  1.66667 -0.50252  
 1.15152  1.66667 -0.519618  
 1.19192  1.66667 -0.535273  
 1.23232  1.66667 -0.549384  
 1.27273  1.66667 -0.561859  
 1.31313  1.66667 -0.572615  
 1.35354  1.66667 -0.581583  
 1.39394  1.66667 -0.588705  
 1.43434  1.66667 -0.593933  
 1.47475  1.66667 -0.597235  
 1.51515  1.66667 -0.598587  
 1.55556  1.66667 -0.597981  
 1.59596  1.66667 -0.595422  
 1.63636  1.66667 -0.590926  
 1.67677  1.66667 -0.584522  
 1.71717  1.66667 -0.576252  
 1.75758  1.66667 -0.56617  
 1.79798  1.66667 -0.554343  
 1.83838  1.66667 -0.540846  
 1.87879  1.66667 -0.525768  
 1.91919  1.66667 -0.509208  
 1.9596  1.66667 -0.491274  
 2  1.66667 -0.472082  
-2  2 -0.545578  
-1.9596  2 -0.554766  
-1.91919  2 -0.562113  
-1.87879  2 -0.567571  
-1.83838  2 -0.571106  
-1.79798  2 -0.572694  
-1.75758  2 -0.572325  
-1.71717  2 -0.570001  
-1.67677  2 -0.565737  
-1.63636  2 -0.559561  
-1.59596  2 -0.551513  
-1.55556  2 -0.541647  
-1.51515  2 -0.530026  
-1.47475  2 -0.516726  
-1.43434  2 -0.501834  
-1.39394  2 -0.485447  
-1.35354  2 -0.467672  
-1.31313  2 -0.448625  
-1.27273  2 -0.428431  
-1.23232  2 -0.407221  
-1.19192  2 -0.385134  
-1.15152  2 -0.362313  
-1.11111  2 -0.338909  
-1.07071  2 -0.315072  
-1.0303  2 -0.29096  
-0.989899  2 -0.266729  
-0.949495  2 -0.242538  
-0.909091  2 -0.218544  
-0.868687  2 -0.194904  
-0.828283  2 -0.171772  
-0.787879  2 -0.1493  
-0.747475  2 -0.127634  
-0.707071  2 -0.106915  
-0.666667  2 -0.0872783  
-0.626263  2 -0.0688526  
-0.585859  2 -0.0517578  
-0.545455  2 -0.0361056  
-0.505051  2 -0.0219981  
-0.464646  2 -0.0095273  
-0.424242  2  0.00122532  
-0.383838  2  0.0101896  
-0.343434  2  0.0173071  
-0.30303  2  0.0225312  
-0.262626  2  0.025828  
-0.222222  2  0.0271759  
-0.181818  2  0.0265661  
-0.141414  2  0.0240026  
-0.10101  2  0.0195022  
-0.0606061  2  0.0130941  
-0.020202  2  0.0048202  
 0.020202  2 -0.00526546  
 0.0606061  2 -0.0170971  
 0.10101  2 -0.0305975  
 0.141414  2 -0.0456785  
 0.181818  2 -0.0622417  
 0.222222  2 -0.0801791  
 0.262626  2 -0.0993735  
 0.30303  2 -0.1197  
 0.343434  2 -0.141025  
 0.383838  2 -0.16321  
 0.424242  2 -0.186111  
 0.464646  2 -0.209577  
 0.505051  2 -0.233455  
 0.545455  2 -0.257591  
 0.585859  2 -0.281825  
 0.626263  2 -0.306001  
 0.666667  2 -0.32996  
 0.707071  2 -0.353545  
 0.747475  2 -0.376604  
 0.787879  2 -0.398985  
 0.828283  2 -0.420543  
 0.868687  2 -0.441136  
 0.909091  2 -0.46063  
 0.949495  2 -0.478899  
 0.989899  2 -0.495822  
 1.0303  2 -0.51129  
 1.07071  2 -0.525202  
 1.11111  2 -0.537466  
 1.15152  2 -0.548002  
 1.19192  2 -0.556743  
 1.23232  2 -0.56363  
 1.27273  2 -0.568619  
 1.31313  2 -0.571677  
 1.35354  2 -0.572785  
 1.39394  2 -0.571935  
 1.43434  2 -0.569132  
 1.47475  2 -0.564396  
 1.51515  2 -0.557756  
 1.55556  2 -0.549257  
 1.59596  2 -0.538953  
 1.63636  2 -0.526912  
 1.67677  2 -0.513212  
 1.71717  2 -0.497944  
 1.75758  2 -0.481206  
 1.79798  2 -0.463108  
 1.83838  2 -0.443767  
 1.87879  2 -0.423311  
 1.91919  2 -0.401873  
 1.9596  2 -0.379592  
 2  2 -0.356614  

